actual_serious,predicted_serious,signal_probability,risk_level
0,0,0.00022383671476776856,Low
0,0,0.00021873255283719553,Low
0,0,0.00021980659644671183,Low
0,0,0.00021898934653323185,Low
0,0,0.00022004793581541804,Low
0,0,0.00021903003076568603,Low
0,0,0.00022342084916465819,Low
0,0,0.0002186495603079874,Low
1,1,0.9999453982960066,High
1,1,0.999945840730976,High
0,0,0.00021707344542001822,Low
0,0,0.00022192163570597463,Low
0,0,0.00022301481160644048,Low
0,0,0.00021712385505852586,Low
0,0,0.00021812782806967845,Low
0,0,0.00021851234729183507,Low
0,0,0.00022176216813799154,Low
0,0,0.0002193590569052535,Low
1,1,0.9999456794558184,High
1,1,0.9999453902640294,High
0,0,0.0002205995574852644,Low
0,0,0.0002199620169988204,Low
0,0,0.00021894232057863993,Low
0,0,0.0002200994748325109,Low
1,1,0.9999461928373704,High
0,0,0.00021888279154478688,Low
1,1,0.999945624448657,High
1,1,0.9999446141188842,High
0,0,0.0002205434137976625,Low
1,1,0.9999449469056789,High
0,0,0.00021950209957013398,Low
0,0,0.0002183616464370369,Low
1,1,0.9999453278694157,High
0,0,0.00022211975839702468,Low
0,0,0.00022353375887328194,Low
0,0,0.00021904063565257196,Low
0,0,0.00022054648560237527,Low
1,1,0.9999457353590622,High
0,0,0.00022006851798939703,Low
0,0,0.000219800638636789,Low
0,0,0.00021875135271639244,Low
0,0,0.00022153719792755857,Low
0,0,0.00022253938081490257,Low
0,0,0.00022423075470922641,Low
0,0,0.0002197567356713582,Low
0,0,0.00022063666356107275,Low
0,0,0.00022066646235826455,Low
0,0,0.00021935927025828325,Low
1,1,0.9999454742705512,High
0,0,0.00022206401626245718,Low
0,0,0.00021982039653514637,Low
0,0,0.00022409933106579664,Low
0,0,0.00022056443118907064,Low
0,0,0.000221088672965641,Low
0,0,0.00021754490943945564,Low
1,1,0.9999458244060321,High
0,0,0.00022244208663032362,Low
0,0,0.0002189566514558723,Low
0,0,0.00021751993369034577,Low
1,1,0.9999461281790214,High
0,0,0.00021883127278011187,Low
0,0,0.00021967858851894138,Low
0,0,0.00022111248972580963,Low
1,1,0.9999452607922342,High
0,0,0.00021966291761315094,Low
1,1,0.9999455640913173,High
0,0,0.00022079213845647871,Low
0,0,0.0002167661950481417,Low
0,0,0.0002205058163690599,Low
0,0,0.00021928402568831273,Low
0,0,0.0002198507458365486,Low
0,0,0.00022033854452599246,Low
0,0,0.00021912778573694947,Low
0,0,0.0002182864523723307,Low
0,0,0.00022129966344646337,Low
0,0,0.00021994987638544465,Low
0,0,0.00021951037291438705,Low
0,0,0.00022085880666322343,Low
0,0,0.0002206795609652903,Low
0,0,0.00022011984571116037,Low
0,0,0.0002205481097065655,Low
0,0,0.00022050390662114978,Low
0,0,0.0002197772053367948,Low
0,0,0.00022199049552232606,Low
1,1,0.999945444481961,High
0,0,0.00022124770012634304,Low
1,1,0.9999457915667564,High
0,0,0.00021906449000989268,Low
0,0,0.00022168099042637197,Low
0,0,0.00022075449471282283,Low
0,0,0.00021844513311342984,Low
0,0,0.00022017858274620642,Low
0,0,0.0002201215380390438,Low
1,1,0.999945175493258,High
0,0,0.00021995629736189552,Low
0,0,0.00021773578146763232,Low
0,0,0.00022081785643467535,Low
1,1,0.9999466157289257,High
0,0,0.00022037357747171728,Low
1,1,0.9999450811222048,High
0,0,0.0002198714439410213,Low
0,0,0.00021928134132648974,Low
1,1,0.9999458722487169,High
0,0,0.00021828299280942688,Low
0,0,0.00022356395091331575,Low
0,0,0.0002213386507611765,Low
0,0,0.0002185649700005693,Low
0,0,0.00021846839578519166,Low
0,0,0.00022183079087400182,Low
0,0,0.0002195874910065136,Low
0,0,0.0002209531362635959,Low
0,0,0.00021796245484093153,Low
0,0,0.00022062091555638617,Low
0,0,0.00021924858009139236,Low
0,0,0.00022235901744963426,Low
0,0,0.00021757113514981209,Low
1,1,0.9999450050670637,High
0,0,0.0002192311991507,Low
0,0,0.0002209259354261712,Low
0,0,0.0002178081137721883,Low
0,0,0.00022221505231772643,Low
0,0,0.00022009509037490535,Low
1,1,0.9999451555851185,High
0,0,0.00022298626768823158,Low
0,0,0.00022197031803336791,Low
0,0,0.0002235189424346557,Low
0,0,0.00022043354331784058,Low
0,0,0.0002180626431862424,Low
0,0,0.00022014265595617536,Low
0,0,0.0002179077056933383,Low
0,0,0.00022003435810831923,Low
1,1,0.9999455574450338,High
1,1,0.9999460467897144,High
0,0,0.00022090167765984357,Low
0,0,0.00022260963606500324,Low
1,1,0.9999455517705724,High
0,0,0.00022068086850635663,Low
0,0,0.0002224217238830469,Low
0,0,0.00021998681390058208,Low
0,0,0.00022269966769159784,Low
0,0,0.00021979638862438565,Low
0,0,0.00022099829823221198,Low
0,0,0.0002171866264060666,Low
0,0,0.00022092945096521512,Low
0,0,0.00022231432343879266,Low
0,0,0.00021989837239097553,Low
0,0,0.0002184500537071301,Low
0,0,0.00022071634299151408,Low
0,0,0.00021893295079773525,Low
0,0,0.00021950620156265517,Low
0,0,0.00021800043566658388,Low
0,0,0.00021868351995285695,Low
0,0,0.00021844282367914177,Low
0,0,0.00021884530401912033,Low
0,0,0.00021956744392156562,Low
0,0,0.00022144015452013914,Low
0,0,0.00021839101237556676,Low
0,0,0.00022061815153153735,Low
0,0,0.00022399532680805748,Low
0,0,0.000219110064589686,Low
0,0,0.00022264657051729525,Low
0,0,0.00022062801715028448,Low
1,1,0.9999454041662352,High
0,0,0.00022044758310373262,Low
0,0,0.00022107897356405306,Low
1,1,0.9999457514613801,High
0,0,0.00022116451387103542,Low
0,0,0.00021686691375377462,Low
0,0,0.00021669859566081075,Low
0,0,0.00021942785033323106,Low
0,0,0.00022111258417619156,Low
0,0,0.00022176567401544392,Low
0,0,0.0002190793059360852,Low
0,0,0.00022288011782673915,Low
0,0,0.000221189924904339,Low
0,0,0.0002190454416025924,Low
0,0,0.00021937622602342656,Low
0,0,0.0002211426643549036,Low
0,0,0.00022130567675927756,Low
1,1,0.9999460824963593,High
0,0,0.00021809744185230824,Low
0,0,0.00021852871061420813,Low
0,0,0.00021739592416916,Low
1,1,0.9999452833839444,High
0,0,0.00022146059178780809,Low
0,0,0.00022100174327238658,Low
0,0,0.0002233936200495349,Low
1,1,0.9999452414413184,High
0,0,0.00021916719710107408,Low
0,0,0.00021917229863490447,Low
0,0,0.00021928495889593201,Low
0,0,0.0002166813945181595,Low
0,0,0.0002195616921320826,Low
1,1,0.9999466853016896,High
0,0,0.00022165844669454836,Low
0,0,0.00022314131393920061,Low
0,0,0.00021936580223893006,Low
0,0,0.00022056407378070138,Low
0,0,0.0002180149657262844,Low
0,0,0.0002195115816468868,Low
0,0,0.00022112907669543958,Low
0,0,0.0002207611050455661,Low
0,0,0.00021911514893151865,Low
1,1,0.9999457195289192,High
0,0,0.00022159730502769432,Low
0,0,0.000223313583203406,Low
0,0,0.00021839012314928553,Low
0,0,0.00022316103969311933,Low
0,0,0.00021980500245082153,Low
0,0,0.00022195197852794584,Low
0,0,0.0002207699571752467,Low
0,0,0.00022173115807605737,Low
0,0,0.00021866457555748682,Low
0,0,0.00022141945821931778,Low
0,0,0.0002210930544494003,Low
0,0,0.00022150095678476268,Low
0,0,0.0002205741427488621,Low
0,0,0.00022042650538057023,Low
0,0,0.00022074326576151598,Low
0,0,0.00022064295085095267,Low
0,0,0.00022086263907146467,Low
0,0,0.00022138456893488036,Low
0,0,0.00022246211106884361,Low
0,0,0.00021965366727203818,Low
0,0,0.00022170077355883853,Low
1,1,0.9999452888670616,High
1,1,0.9999462589908504,High
0,0,0.00021752680832092387,Low
0,0,0.0002207372110046196,Low
0,0,0.00021866102328216706,Low
1,1,0.9999456215809112,High
0,0,0.00022028278624622273,Low
1,1,0.9999450668267993,High
0,0,0.00022079456703741563,Low
1,1,0.9999455195230469,High
0,0,0.0002223628547655482,Low
0,0,0.00021967470556439827,Low
0,0,0.00022231430055071695,Low
0,0,0.00022068145815254793,Low
0,0,0.0002206311616630859,Low
0,0,0.00021852916675821273,Low
0,0,0.00021913461756621126,Low
0,0,0.0002207205818635115,Low
1,1,0.9999453671352783,High
0,0,0.0002195536193179115,Low
0,0,0.00022151809896348178,Low
0,0,0.00022138353899349674,Low
0,0,0.00021846919200859064,Low
1,1,0.9999457322238744,High
0,0,0.00022030734181401355,Low
0,0,0.0002206212818259686,Low
0,0,0.00022054056517030379,Low
0,0,0.00022261007780687519,Low
0,0,0.00022148016019508062,Low
1,1,0.999944900160638,High
0,0,0.0002192730203984768,Low
1,1,0.9999453603970972,High
0,0,0.00022027635574099047,Low
0,0,0.00021759653668607527,Low
1,1,0.9999453602881843,High
0,0,0.00021898583931385682,Low
0,0,0.00022082919465133286,Low
1,1,0.999945874418954,High
1,1,0.9999459966160322,High
0,0,0.00022221151632610269,Low
0,0,0.00021770695804366598,Low
0,0,0.000219761757051275,Low
1,1,0.9999451774773155,High
1,1,0.9999457342644427,High
0,0,0.0002204693866572041,Low
0,0,0.000219098556406492,Low
0,0,0.00022210932733860635,Low
0,0,0.0002199102756526312,Low
0,0,0.00022228826419077091,Low
0,0,0.00022045776173061407,Low
0,0,0.00022076862840556468,Low
1,1,0.9999455789001356,High
0,0,0.00022062749917562942,Low
1,1,0.9999455987278134,High
0,0,0.00022297524621797693,Low
0,0,0.00021732798565700126,Low
0,0,0.00022163592113611823,Low
1,1,0.9999451146971153,High
0,0,0.0002202515035335278,Low
0,0,0.00021895619441975812,Low
0,0,0.00022101055438638505,Low
0,0,0.00022148588454794742,Low
1,1,0.9999455824040838,High
0,0,0.00022107341185925643,Low
0,0,0.00021907771520064372,Low
0,0,0.00022064429572691064,Low
1,1,0.9999459059681931,High
0,0,0.00021981031657381466,Low
0,0,0.00021914452445218272,Low
0,0,0.00022264803394347803,Low
0,0,0.00022213853160579785,Low
0,0,0.00022265011534132627,Low
0,0,0.0002196186629882911,Low
0,0,0.0002231520475426151,Low
0,0,0.0002200366695702805,Low
0,0,0.0002175875914931243,Low
0,0,0.00022171078851409082,Low
0,0,0.000219419965080989,Low
0,0,0.00021959717155571568,Low
0,0,0.00022265822979883944,Low
0,0,0.00021998198932187215,Low
0,0,0.00022122736617470186,Low
0,0,0.00022024625688289352,Low
0,0,0.0002226022312763445,Low
0,0,0.0002215381198152089,Low
0,0,0.00021975563533930246,Low
0,0,0.00022010026879383895,Low
0,0,0.00022342572614407529,Low
0,0,0.0002192512362332546,Low
0,0,0.00021977955163517853,Low
0,0,0.00022297740091612106,Low
0,0,0.00022288500799969718,Low
0,0,0.00022134160424296914,Low
0,0,0.00022025433437364324,Low
1,1,0.9999446941279901,High
0,0,0.0002207380092937534,Low
0,0,0.00022170167435930444,Low
0,0,0.0002193139428028361,Low
0,0,0.00022183676085036226,Low
0,0,0.00022169644399144855,Low
0,0,0.00021787713635126099,Low
0,0,0.00022142974140383162,Low
0,0,0.00022227447621587257,Low
0,0,0.00021720406504509987,Low
0,0,0.0002208492973747996,Low
0,0,0.0002171970237179655,Low
0,0,0.0002180541703231823,Low
0,0,0.0002186533886825952,Low
1,1,0.9999452812107428,High
0,0,0.00021994158739615903,Low
0,0,0.0002211149359389219,Low
0,0,0.00022061236602602104,Low
0,0,0.00022108857852547078,Low
0,0,0.0002213880199951168,Low
0,0,0.00021894277758580105,Low
0,0,0.00022279360149463876,Low
0,0,0.00022196198990427236,Low
0,0,0.00022162795655330964,Low
0,0,0.0002212948080488056,Low
1,1,0.9999449916468601,High
0,0,0.00022129717244467206,Low
0,0,0.00022288686405664372,Low
0,0,0.00022048826429921817,Low
0,0,0.00022306440201756882,Low
0,0,0.000222877615086284,Low
0,0,0.00021949634949203594,Low
1,1,0.999944879343246,High
0,0,0.0002207872941916506,Low
0,0,0.00022092149183589813,Low
0,0,0.00022032130024307248,Low
0,0,0.00021997023544211372,Low
0,0,0.0002189549700932942,Low
0,0,0.00022281527337917752,Low
0,0,0.00021894887665903086,Low
0,0,0.0002207212204508548,Low
0,0,0.00022033716771100047,Low
0,0,0.00021789548041526016,Low
0,0,0.00021946862800191903,Low
0,0,0.0002198746657615814,Low
0,0,0.00021997157344380032,Low
0,0,0.00022146684971029417,Low
0,0,0.0002186772492594035,Low
0,0,0.00021966137312705888,Low
0,0,0.0002226396082117531,Low
0,0,0.0002221405833307891,Low
0,0,0.00021681870083424572,Low
0,0,0.00022190103829793878,Low
1,1,0.9999458795050764,High
0,0,0.00021909049860441355,Low
0,0,0.00022179565026699615,Low
0,0,0.00021820296950885557,Low
0,0,0.00021841347939789143,Low
0,0,0.00021918378812472192,Low
0,0,0.0002210173813534651,Low
0,0,0.0002200525985214277,Low
0,0,0.00022090057159627707,Low
1,1,0.9999454661859778,High
0,0,0.00021979954391618942,Low
0,0,0.0002184173822532924,Low
0,0,0.00021958880407307372,Low
0,0,0.00022007156913833153,Low
0,0,0.00021919883188128379,Low
1,1,0.9999448531103938,High
0,0,0.0002197272799900271,Low
0,0,0.00022213019512627613,Low
1,1,0.9999448937415175,High
0,0,0.00021790365600006309,Low
0,0,0.0002203703651838325,Low
0,0,0.00022138427993815554,Low
0,0,0.00022057824206161752,Low
0,0,0.000218554692058869,Low
0,0,0.00022269140528292862,Low
0,0,0.0002201644660430253,Low
0,0,0.00021682784564723925,Low
0,0,0.0002235550611754858,Low
0,0,0.00021935577969925228,Low
0,0,0.00022030902493541102,Low
0,0,0.00021662577808292588,Low
0,0,0.00022167407922796424,Low
0,0,0.00022072519345988013,Low
0,0,0.00021841526960387795,Low
0,0,0.00022233178170697108,Low
0,0,0.00022030317422007945,Low
0,0,0.0002179319965616504,Low
0,0,0.00022062457793457657,Low
0,0,0.00021976234424219443,Low
0,0,0.00021923534458820378,Low
0,0,0.0002192166452659244,Low
0,0,0.00022000164969702808,Low
0,0,0.00022201877428024982,Low
0,0,0.00021944947331418966,Low
0,0,0.0002204017362305366,Low
0,0,0.00022012970309796684,Low
0,0,0.00021933858959914305,Low
0,0,0.00022324550324021763,Low
1,1,0.9999455358989283,High
1,1,0.9999459563885364,High
0,0,0.00022269194231189568,Low
0,0,0.00021989778483667757,Low
1,1,0.9999447659082207,High
0,0,0.00022394843714103322,Low
0,0,0.00022117987663569308,Low
0,0,0.00021994690684112804,Low
0,0,0.00022002375178031562,Low
0,0,0.00022310823908035493,Low
0,0,0.0002199255258968098,Low
1,1,0.999945221724772,High
0,0,0.00022079552076093587,Low
0,0,0.00021919259770602513,Low
0,0,0.00022062951098042493,Low
0,0,0.00022154894278259157,Low
1,1,0.9999453237015578,High
0,0,0.00022169503777184007,Low
1,1,0.9999456015997361,High
0,0,0.00022025933041942372,Low
0,0,0.0002203542009391554,Low
0,0,0.00022222287102361158,Low
0,0,0.0002226256683014302,Low
0,0,0.0002159698259277191,Low
0,0,0.0002189136439013281,Low
0,0,0.00022368653705911722,Low
1,1,0.9999458090181004,High
0,0,0.00022008683056535985,Low
0,0,0.00022153034009146871,Low
0,0,0.00022204797342959776,Low
1,1,0.9999451885899333,High
0,0,0.0002228103145464074,Low
1,1,0.9999449848623707,High
0,0,0.0002204061982524539,Low
0,0,0.00022345197894763663,Low
0,0,0.00021821545341099124,Low
0,0,0.00022171021704111814,Low
1,1,0.9999456313172005,High
0,0,0.0002207801874720615,Low
0,0,0.00022163237153997794,Low
1,1,0.999945419219683,High
0,0,0.0002208279457630447,Low
0,0,0.0002219810901430199,Low
0,0,0.00022008158972557513,Low
0,0,0.00022039710285282857,Low
1,1,0.9999453580739887,High
0,0,0.00022122729255264704,Low
0,0,0.00022128239278615058,Low
0,0,0.00021833462912257905,Low
0,0,0.0002209530070939176,Low
0,0,0.00021960301225411687,Low
0,0,0.00022155520116577934,Low
0,0,0.00022030068567615118,Low
0,0,0.00022083405468362974,Low
0,0,0.00021980673897216876,Low
1,1,0.9999453906869302,High
1,1,0.9999455206281083,High
0,0,0.00021883848120764015,Low
0,0,0.00021930903916526836,Low
0,0,0.00021845352985669725,Low
0,0,0.00021984088413751917,Low
0,0,0.0002183012500885639,Low
0,0,0.0002218956594818915,Low
0,0,0.0002210853699250344,Low
0,0,0.00022011211780386119,Low
0,0,0.00021836173971262598,Low
1,1,0.9999451549299517,High
0,0,0.00022009597249755158,Low
0,0,0.0002196075351337681,Low
0,0,0.00022183182378990245,Low
0,0,0.0002194185732979076,Low
0,0,0.00021902988874374617,Low
0,0,0.00022000952701687766,Low
0,0,0.00022404818313077646,Low
0,0,0.0002196720332093777,Low
0,0,0.00022063857243161022,Low
0,0,0.00022128261667134325,Low
0,0,0.00021770564570557397,Low
0,0,0.000217327838096698,Low
1,1,0.9999463953496005,High
0,0,0.00021871001668911398,Low
0,0,0.000222813048010161,Low
0,0,0.00022330338033500966,Low
0,0,0.00022096647544902736,Low
1,1,0.9999455794442581,High
0,0,0.0002204400498788405,Low
0,0,0.00022308528924105703,Low
1,1,0.9999464020233348,High
1,1,0.9999451206334226,High
0,0,0.00022207771918628474,Low
0,0,0.00022066059540903178,Low
0,0,0.0002208829305940992,Low
0,0,0.00022081682035231392,Low
1,1,0.9999457067181464,High
0,0,0.00022027635574099047,Low
0,0,0.0002187187640737904,Low
0,0,0.00021896464530710873,Low
0,0,0.0002201280353925775,Low
0,0,0.00021998806080791782,Low
0,0,0.00022200124575511146,Low
0,0,0.00022107569342890478,Low
0,0,0.00021996691245425716,Low
1,1,0.9999450823950384,High
1,1,0.9999458120769116,High
0,0,0.00022132617540686488,Low
0,0,0.00021925441152022466,Low
0,0,0.00021732467019555457,Low
0,0,0.00022014671840197444,Low
0,0,0.00022118456128973873,Low
0,0,0.0002214954353739094,Low
0,0,0.00021830255821922285,Low
0,0,0.00022151724791988743,Low
0,0,0.00021870628058458488,Low
0,0,0.00022099552948041097,Low
0,0,0.00022280855225460892,Low
1,1,0.9999463105949493,High
1,1,0.9999456070474956,High
0,0,0.00021697479786634538,Low
0,0,0.0002197658479856167,Low
0,0,0.00022118631073951317,Low
1,1,0.9999455225961993,High
0,0,0.00021739757317752186,Low
0,0,0.00022001498874393662,Low
0,0,0.000221683566296275,Low
0,0,0.000218543176754917,Low
0,0,0.00022155716077709362,Low
1,1,0.9999451502742959,High
0,0,0.00022142582750343603,Low
0,0,0.00022009202485590937,Low
0,0,0.00022178864265922371,Low
0,0,0.00022308039467484127,Low
0,0,0.00021837861838871225,Low
1,1,0.9999460289530189,High
0,0,0.00022229460057651893,Low
1,1,0.9999451350520744,High
0,0,0.00022105763661656646,Low
0,0,0.00021982032526797943,Low
0,0,0.0002157067164041182,Low
0,0,0.00022077257130796347,Low
0,0,0.00021933299184060745,Low
1,1,0.9999453507283297,High
0,0,0.00021975510538978015,Low
1,1,0.9999454301779783,High
0,0,0.00021675583881118347,Low
0,0,0.00022053806788277554,Low
0,0,0.00022140742239975354,Low
1,1,0.999946079151223,High
0,0,0.0002198574576424235,Low
0,0,0.000221807834817725,Low
0,0,0.00021883616573740712,Low
0,0,0.0002224218910029573,Low
0,0,0.00021929885444444257,Low
0,0,0.00021875151707911764,Low
0,0,0.00022009026140021513,Low
0,0,0.00021814830995007191,Low
0,0,0.00022171381884137593,Low
0,0,0.00022097299773716686,Low
0,0,0.00022212326992642847,Low
0,0,0.0002218093136644935,Low
0,0,0.00021837564757065827,Low
0,0,0.00021898527674266765,Low
0,0,0.0002215393896499152,Low
0,0,0.00022114104452977532,Low
0,0,0.00022183646448396555,Low
0,0,0.00022079213845647871,Low
0,0,0.0002175696140160418,Low
0,0,0.0002202064999840867,Low
0,0,0.00022359912535820924,Low
0,0,0.00022242585752497583,Low
0,0,0.00021954276545796224,Low
0,0,0.00021772639272167106,Low
0,0,0.0002174353850975804,Low
0,0,0.00021770731947661943,Low
0,0,0.00022371600691555257,Low
0,0,0.00021859731456405816,Low
0,0,0.0002189288110768282,Low
0,0,0.00022016195126390225,Low
0,0,0.0002190698592701721,Low
0,0,0.00022258377956829476,Low
0,0,0.00022112570136105451,Low
0,0,0.0002198411085841485,Low
0,0,0.00022013067077353174,Low
0,0,0.00022002573731703468,Low
0,0,0.00022203285515357685,Low
0,0,0.00021958420837125449,Low
0,0,0.00021895250940759685,Low
0,0,0.00021810380876260589,Low
0,0,0.00021857201937690603,Low
0,0,0.00021962480349671697,Low
0,0,0.00021931161622005515,Low
0,0,0.00022119271020533716,Low
0,0,0.00022292715395895126,Low
1,1,0.9999455589794964,High
0,0,0.00022048342872551605,Low
0,0,0.00022143172892373438,Low
1,1,0.999946093915023,High
1,1,0.9999460184924309,High
0,0,0.0002196684578579178,Low
0,0,0.00022002375178031562,Low
0,0,0.0002186571032489316,Low
0,0,0.00022185967704557868,Low
0,0,0.00021876753511451075,Low
1,1,0.9999457387663021,High
0,0,0.0002207332377793283,Low
0,0,0.00021856817847986008,Low
0,0,0.00022159540200438575,Low
0,0,0.00021855620814001866,Low
0,0,0.00021880160654211696,Low
0,0,0.00021834236743162937,Low
0,0,0.00022003896995388567,Low
0,0,0.0002217494243940486,Low
0,0,0.00022110325079538254,Low
0,0,0.00022346428981755292,Low
1,1,0.9999453435415117,High
1,1,0.999945918781609,High
0,0,0.00022224755377129966,Low
0,0,0.00021775204458859772,Low
0,0,0.00021729417399035168,Low
0,0,0.00021848144946838745,Low
0,0,0.0002188318005022571,Low
1,1,0.9999464718745944,High
0,0,0.0002209734589821053,Low
0,0,0.00022046229016819204,Low
0,0,0.0002203341007122316,Low
0,0,0.00022009763996008326,Low
0,0,0.00022443916935460003,Low
0,0,0.00022340453364480192,Low
0,0,0.0002228328891045223,Low
0,0,0.00022093978302779123,Low
0,0,0.00021984861932592578,Low
1,1,0.9999453056634371,High
0,0,0.0002211623198557499,Low
0,0,0.00022015015017018842,Low
1,1,0.9999452444265152,High
1,1,0.999945435463234,High
0,0,0.00022229704567996238,Low
0,0,0.00021919177628004018,Low
0,0,0.00022365230271061373,Low
0,0,0.00021796374428413587,Low
1,1,0.9999455086922877,High
0,0,0.00022300220553980022,Low
1,1,0.9999451848650092,High
0,0,0.00021992954185527495,Low
0,0,0.00022235599440288567,Low
0,0,0.00022106108055074976,Low
0,0,0.0002215615234311109,Low
0,0,0.000222324256187546,Low
0,0,0.0002209455857665526,Low
0,0,0.00022207603468587245,Low
0,0,0.0002212184748320064,Low
1,1,0.9999450260709674,High
0,0,0.00021817211542213158,Low
1,1,0.9999453559828568,High
0,0,0.0002202812355119707,Low
1,1,0.9999457409067029,High
0,0,0.0002207554380997083,Low
0,0,0.00021963347978911274,Low
0,0,0.00022288011782673915,Low
0,0,0.00022273388646368823,Low
0,0,0.00022188977477805512,Low
0,0,0.0002192139784820111,Low
0,0,0.0002207242947315736,Low
0,0,0.00022087721596145493,Low
0,0,0.0002187236199181405,Low
0,0,0.00022201040734018404,Low
0,0,0.00021913464012699902,Low
0,0,0.0002225527216039827,Low
0,0,0.00022164112712390007,Low
0,0,0.0002226547589426163,Low
0,0,0.00021795573021028287,Low
0,0,0.00021894646055494198,Low
1,1,0.9999457116609952,High
0,0,0.00021987584469424165,Low
0,0,0.00022170829212563253,Low
1,1,0.9999454123860438,High
0,0,0.0002182795762122809,Low
0,0,0.00021652724143240323,Low
0,0,0.00021971800507142672,Low
1,1,0.9999450773160858,High
0,0,0.00022072357669196627,Low
0,0,0.00022247098025903874,Low
0,0,0.00022091545211919069,Low
0,0,0.00022163377736218035,Low
0,0,0.00022077104863081363,Low
1,1,0.9999456827406852,High
0,0,0.00022147968579479886,Low
0,0,0.0002205432728206709,Low
0,0,0.00022090233951375525,Low
0,0,0.00022176221910675782,Low
0,0,0.00021681223084653176,Low
0,0,0.00022211443746272886,Low
0,0,0.0002190425413043459,Low
0,0,0.00022069056528442444,Low
0,0,0.00021869648692455782,Low
1,1,0.9999450375986052,High
0,0,0.00022256906907400836,Low
0,0,0.0002235171022087368,Low
0,0,0.0002212464400777731,Low
0,0,0.00022153373573702257,Low
0,0,0.0002214031433597717,Low
0,0,0.00022228820630781606,Low
0,0,0.000223999286116485,Low
0,0,0.00022319190733288577,Low
1,1,0.9999462374586725,High
0,0,0.0002247603507819997,Low
0,0,0.00021766209053518943,Low
0,0,0.00021907771520064372,Low
0,0,0.00021993221734225153,Low
0,0,0.00022319205205293264,Low
0,0,0.000218605739662048,Low
0,0,0.00021947591470289075,Low
0,0,0.00022148692173419625,Low
1,1,0.9999455722522191,High
0,0,0.00021870817476695828,Low
0,0,0.00022147646948498278,Low
1,1,0.9999454762408179,High
0,0,0.00022220839845856974,Low
0,0,0.00021659724201196693,Low
1,1,0.9999454323107205,High
1,1,0.9999463726638975,High
0,0,0.0002205403420357245,Low
0,0,0.00022053602906269297,Low
0,0,0.00022107185745793995,Low
0,0,0.0002213227253104663,Low
0,0,0.00022000721395161243,Low
0,0,0.00021987151522475753,Low
0,0,0.00022188026192992028,Low
0,0,0.00021905886472643166,Low
0,0,0.00021795549578264655,Low
0,0,0.00021973440144167815,Low
1,1,0.9999446551795982,High
0,0,0.00022193741670548307,Low
0,0,0.00021933713920248456,Low
0,0,0.0002209262446736449,Low
0,0,0.00022317433558651282,Low
0,0,0.00022033498101321818,Low
0,0,0.00022226055916211044,Low
0,0,0.00021825591446436596,Low
0,0,0.00022192355569116982,Low
1,1,0.999945193833177,High
0,0,0.00021816033068739664,Low
0,0,0.00021823990528154616,Low
0,0,0.00021876412489420894,Low
0,0,0.00021852053408051805,Low
0,0,0.00021892039808020278,Low
1,1,0.9999454238935255,High
0,0,0.00022093674934259557,Low
0,0,0.0002225787679277549,Low
0,0,0.0002211973951311414,Low
0,0,0.0002206779814657431,Low
0,0,0.000223214329848304,Low
0,0,0.00022169637415280988,Low
1,1,0.9999450168046851,High
1,1,0.9999460707967138,High
0,0,0.00022021153163872864,Low
0,0,0.00022085880666322343,Low
0,0,0.00022269827599173778,Low
0,0,0.00022032533735298013,Low
1,1,0.9999454844179004,High
